cluster_name,cluster_group,cluster_tags,dns_servers
US47895CLS01,prod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US48051CLS01,prod-us,24hours,"8.8.8.8,8.8.4.4"
US48135CLS01,prod-us,drivethru,"8.8.8.8,8.8.4.4"
US48365CLS01,prod-us,"24hours,earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US48973CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US49314CLS01,prod-us,drivethru,"1.1.1.1,1.1.0.0"
US49484CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US49565CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US49645CLS01,prod-us,"24hours,drivethru","8.8.8.8,8.8.4.4"
US50042CLS01,prod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US50300CLS01,prod-us,"24hours,earlyaccess","8.8.8.8,8.8.4.4"
US50550CLS01,prod-us,drivethru,"1.1.1.1,1.1.0.0"
US50749CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US50810CLS01,prod-us,"earlyaccess,corp","8.8.8.8,8.8.4.4"
US50892CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US51049CLS01,prod-us,"drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US51107CLS01,prod-us,drivethru,"8.8.8.8,8.8.4.4"
US51421CLS01,prod-us,"earlyaccess,donotupgrade","8.8.8.8,8.8.4.4"
US51617CLS01,prod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US51619CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US51844CLS01,prod-us,"earlyaccess,drivethru","8.8.8.8,8.8.4.4"
US52032CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US52040CLS01,prod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US52164CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US52534CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US52628CLS01,prod-us,"drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US53837CLS01,prod-us,drivethru,"8.8.8.8,8.8.4.4"
US53978CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US54297CLS01,prod-us,"drivethru,corp,donotupgrade","1.1.1.1,1.1.0.0"
US54403CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US54526CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US54714CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US54838CLS01,prod-us,"drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US54973CLS01,prod-us,"24hours,earlyaccess,corp","8.8.8.8,8.8.4.4"
US55000CLS01,prod-us,"drivethru,corp","8.8.8.8,8.8.4.4"
US55265CLS01,prod-us,"24hours,drivethru","8.8.8.8,8.8.4.4"
US55296CLS01,prod-us,"drivethru,earlyaccess","8.8.8.8,8.8.4.4"
US55590CLS01,prod-us,"earlyaccess,corp","1.1.1.1,1.1.0.0"
US55666CLS01,prod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US55807CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US55912CLS01,prod-us,"drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US56027CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US56068CLS01,prod-us,"24hours,earlyaccess","8.8.8.8,8.8.4.4"
US56180CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US56369CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US56425CLS01,prod-us,"24hours,drivethru","8.8.8.8,8.8.4.4"
US56505CLS01,prod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US56624CLS01,prod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US57067CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US57377CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US57436CLS01,prod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US57504CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US57548CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US57549CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US57622CLS01,prod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US58219CLS01,prod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US58558CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US58595CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US58816CLS01,prod-us,"corp,donotupgrade","8.8.8.8,8.8.4.4"
US59007CLS01,prod-us,"drivethru,earlyaccess","1.1.1.1,1.1.0.0"
US59294CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US59625CLS01,prod-us,"24hours,corp,donotupgrade","1.1.1.1,1.1.0.0"
US59664CLS01,prod-us,"24hours,donotupgrade","1.1.1.1,1.1.0.0"
US59821CLS01,prod-us,"24hours,corp","8.8.8.8,8.8.4.4"
US59910CLS01,prod-us,drivethru,"1.1.1.1,1.1.0.0"
US59917CLS01,prod-us,"earlyaccess,corp,donotupgrade","1.1.1.1,1.1.0.0"
US60036CLS01,prod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US60159CLS01,prod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US60670CLS01,prod-us,"earlyaccess,corp","1.1.1.1,1.1.0.0"
US61488CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US61598CLS01,prod-us,"drivethru,earlyaccess","8.8.8.8,8.8.4.4"
US61787CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US61891CLS01,prod-us,"earlyaccess,corp","8.8.8.8,8.8.4.4"
US61905CLS01,prod-us,24hours,"8.8.8.8,8.8.4.4"
US62160CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US62463CLS01,prod-us,"24hours,earlyaccess,donotupgrade","8.8.8.8,8.8.4.4"
US62825CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US63183CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US63315CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US64457CLS01,prod-us,"24hours,donotupgrade","8.8.8.8,8.8.4.4"
US64476CLS01,prod-us,"24hours,drivethru","1.1.1.1,1.1.0.0"
US64707CLS01,prod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US65049CLS01,prod-us,corp,"8.8.8.8,8.8.4.4"
US65368CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US65562CLS01,prod-us,"drivethru,corp,donotupgrade","1.1.1.1,1.1.0.0"
US65616CLS01,prod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US65774CLS01,prod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US65897CLS01,prod-us,"drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US66017CLS01,prod-us,"24hours,earlyaccess,corp","8.8.8.8,8.8.4.4"
US66183CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US66205CLS01,prod-us,"24hours,corp","8.8.8.8,8.8.4.4"
US66303CLS01,prod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US66977CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US66979CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US67119CLS01,prod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US67457CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US67608CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US67845CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US67929CLS01,prod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US67939CLS01,prod-us,"24hours,earlyaccess,donotupgrade","8.8.8.8,8.8.4.4"
US68040CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US68144CLS01,prod-us,"24hours,corp","1.1.1.1,1.1.0.0"
US68432CLS01,prod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US68454CLS01,prod-us,corp,"8.8.8.8,8.8.4.4"
US68529CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US68828CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US68913CLS01,prod-us,"drivethru,corp,donotupgrade","1.1.1.1,1.1.0.0"
US69213CLS01,prod-us,"drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US69522CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US69801CLS01,prod-us,"24hours,donotupgrade","8.8.8.8,8.8.4.4"
US70114CLS01,prod-us,"24hours,drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US70315CLS01,prod-us,"drivethru,earlyaccess,corp","1.1.1.1,1.1.0.0"
US70578CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US70621CLS01,prod-us,24hours,"8.8.8.8,8.8.4.4"
US70733CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US71262CLS01,prod-us,"24hours,drivethru,corp","8.8.8.8,8.8.4.4"
US71396CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US71795CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US71818CLS01,prod-us,24hours,"8.8.8.8,8.8.4.4"
US71879CLS01,prod-us,"drivethru,corp,donotupgrade","1.1.1.1,1.1.0.0"
US71925CLS01,prod-us,"24hours,corp","1.1.1.1,1.1.0.0"
US72212CLS01,prod-us,"earlyaccess,drivethru","1.1.1.1,1.1.0.0"
US72328CLS01,prod-us,"corp,donotupgrade","8.8.8.8,8.8.4.4"
US72439CLS01,prod-us,"drivethru,corp","8.8.8.8,8.8.4.4"
US72866CLS01,prod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US73532CLS01,prod-us,"24hours,earlyaccess,corp","8.8.8.8,8.8.4.4"
US73643CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US74042CLS01,prod-us,"24hours,donotupgrade","1.1.1.1,1.1.0.0"
US74239CLS01,prod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US74535CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US74559CLS01,prod-us,"earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US74770CLS01,prod-us,24hours,"1.1.1.1,1.1.0.0"
US75252CLS01,prod-us,"drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US75373CLS01,prod-us,"24hours,corp,donotupgrade","1.1.1.1,1.1.0.0"
US75550CLS01,prod-us,"24hours,corp","8.8.8.8,8.8.4.4"
US75568CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US75808CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US76064CLS01,prod-us,"drivethru,corp,donotupgrade","8.8.8.8,8.8.4.4"
US76184CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US76263CLS01,prod-us,24hours,"8.8.8.8,8.8.4.4"
US76438CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US76499CLS01,prod-us,"24hours,donotupgrade","1.1.1.1,1.1.0.0"
US76538CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US76732CLS01,prod-us,drivethru,"8.8.8.8,8.8.4.4"
US76870CLS01,prod-us,"24hours,earlyaccess","1.1.1.1,1.1.0.0"
US76898CLS01,prod-us,"24hours,corp","8.8.8.8,8.8.4.4"
US77188CLS01,prod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US77196CLS01,prod-us,"earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US77356CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US77437CLS01,prod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US77539CLS01,prod-us,"24hours,earlyaccess","1.1.1.1,1.1.0.0"
US77726CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US77895CLS01,prod-us,drivethru,"1.1.1.1,1.1.0.0"
US78361CLS01,prod-us,"24hours,corp","1.1.1.1,1.1.0.0"
US78537CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US78644CLS01,prod-us,"earlyaccess,drivethru","8.8.8.8,8.8.4.4"
US78833CLS01,prod-us,"corp,donotupgrade","8.8.8.8,8.8.4.4"
US78855CLS01,prod-us,"24hours,corp,donotupgrade","8.8.8.8,8.8.4.4"
US79022CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US79031CLS01,prod-us,"drivethru,corp,donotupgrade","8.8.8.8,8.8.4.4"
US79145CLS01,prod-us,"drivethru,corp,donotupgrade","1.1.1.1,1.1.0.0"
US79251CLS01,prod-us,drivethru,"8.8.8.8,8.8.4.4"
US79335CLS01,prod-us,"drivethru,corp,donotupgrade","1.1.1.1,1.1.0.0"
US79969CLS01,prod-us,24hours,"1.1.1.1,1.1.0.0"
US80166CLS01,prod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US80186CLS01,prod-us,"24hours,donotupgrade","1.1.1.1,1.1.0.0"
US80322CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US80541CLS01,prod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US80600CLS01,prod-us,"corp,donotupgrade","8.8.8.8,8.8.4.4"
US80613CLS01,prod-us,"corp,donotupgrade","8.8.8.8,8.8.4.4"
US80650CLS01,prod-us,drivethru,"1.1.1.1,1.1.0.0"
US80664CLS01,prod-us,"24hours,earlyaccess,drivethru","8.8.8.8,8.8.4.4"
US81009CLS01,prod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US81389CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US81459CLS01,prod-us,"drivethru,earlyaccess","8.8.8.8,8.8.4.4"
US81934CLS01,prod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US81969CLS01,prod-us,drivethru,"1.1.1.1,1.1.0.0"
US81991CLS01,prod-us,24hours,"8.8.8.8,8.8.4.4"
US82089CLS01,prod-us,"earlyaccess,drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US82208CLS01,prod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US82248CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US82478CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US82587CLS01,prod-us,"24hours,donotupgrade","8.8.8.8,8.8.4.4"
US82626CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US82640CLS01,prod-us,"earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US82664CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US82925CLS01,prod-us,"drivethru,earlyaccess","1.1.1.1,1.1.0.0"
US82935CLS01,prod-us,"24hours,corp","1.1.1.1,1.1.0.0"
US83027CLS01,prod-us,24hours,"8.8.8.8,8.8.4.4"
US83347CLS01,prod-us,"earlyaccess,corp","8.8.8.8,8.8.4.4"
US83567CLS01,prod-us,drivethru,"8.8.8.8,8.8.4.4"
US83675CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US83891CLS01,prod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US83976CLS01,prod-us,24hours,"8.8.8.8,8.8.4.4"
US83978CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US84022CLS01,prod-us,"24hours,drivethru,corp","1.1.1.1,1.1.0.0"
US84192CLS01,prod-us,"24hours,earlyaccess","8.8.8.8,8.8.4.4"
US84584CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US84665CLS01,prod-us,drivethru,"1.1.1.1,1.1.0.0"
US84752CLS01,prod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US84815CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US84832CLS01,prod-us,"earlyaccess,drivethru","8.8.8.8,8.8.4.4"
US84871CLS01,prod-us,"24hours,earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US85586CLS01,prod-us,"earlyaccess,donotupgrade","8.8.8.8,8.8.4.4"
US85683CLS01,prod-us,drivethru,"1.1.1.1,1.1.0.0"
US85898CLS01,prod-us,"24hours,earlyaccess","8.8.8.8,8.8.4.4"
US86498CLS01,prod-us,"drivethru,corp","8.8.8.8,8.8.4.4"
US86851CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US87332CLS01,prod-us,"drivethru,corp","8.8.8.8,8.8.4.4"
US87401CLS01,prod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US87405CLS01,prod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US87412CLS01,prod-us,"earlyaccess,drivethru","8.8.8.8,8.8.4.4"
US87692CLS01,prod-us,drivethru,"1.1.1.1,1.1.0.0"
US88182CLS01,prod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US88454CLS01,prod-us,"24hours,drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US88779CLS01,prod-us,"24hours,earlyaccess","8.8.8.8,8.8.4.4"
US88951CLS01,prod-us,corp,"8.8.8.8,8.8.4.4"
US89312CLS01,prod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US89409CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US89568CLS01,prod-us,"earlyaccess,corp","1.1.1.1,1.1.0.0"
US89650CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US89821CLS01,prod-us,"earlyaccess,corp,donotupgrade","1.1.1.1,1.1.0.0"
US90024CLS01,prod-us,"earlyaccess,donotupgrade","8.8.8.8,8.8.4.4"
US90060CLS01,prod-us,drivethru,"1.1.1.1,1.1.0.0"
US90760CLS01,prod-us,drivethru,"8.8.8.8,8.8.4.4"
US90961CLS01,prod-us,"earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US91255CLS01,prod-us,24hours,"8.8.8.8,8.8.4.4"
US91269CLS01,prod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US91282CLS01,prod-us,drivethru,"8.8.8.8,8.8.4.4"
US91365CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US91507CLS01,prod-us,"24hours,earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US91568CLS01,prod-us,corp,"8.8.8.8,8.8.4.4"
US91584CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US91590CLS01,prod-us,"drivethru,earlyaccess,corp","8.8.8.8,8.8.4.4"
US91756CLS01,prod-us,"24hours,earlyaccess","8.8.8.8,8.8.4.4"
US91861CLS01,prod-us,drivethru,"8.8.8.8,8.8.4.4"
US91890CLS01,prod-us,"drivethru,corp,donotupgrade","8.8.8.8,8.8.4.4"
US91963CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
US92091CLS01,prod-us,"earlyaccess,donotupgrade","1.1.1.1,1.1.0.0"
US92117CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US92171CLS01,prod-us,"24hours,drivethru,corp","1.1.1.1,1.1.0.0"
US92182CLS01,prod-us,"24hours,drivethru","8.8.8.8,8.8.4.4"
US92344CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US92564CLS01,prod-us,"24hours,earlyaccess","1.1.1.1,1.1.0.0"
US92811CLS01,prod-us,corp,"8.8.8.8,8.8.4.4"
US92821CLS01,prod-us,24hours,"8.8.8.8,8.8.4.4"
US93323CLS01,prod-us,"drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US93464CLS01,prod-us,"earlyaccess,corp","8.8.8.8,8.8.4.4"
US93573CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US93678CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US93834CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US93986CLS01,prod-us,"drivethru,corp","8.8.8.8,8.8.4.4"
US94239CLS01,prod-us,donotupgrade,"1.1.1.1,1.1.0.0"
US94280CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US94331CLS01,prod-us,"earlyaccess,donotupgrade","8.8.8.8,8.8.4.4"
US94482CLS01,prod-us,corp,"8.8.8.8,8.8.4.4"
US95094CLS01,prod-us,"drivethru,corp","8.8.8.8,8.8.4.4"
US95148CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US95293CLS01,prod-us,earlyaccess,"1.1.1.1,1.1.0.0"
US95738CLS01,prod-us,24hours,"8.8.8.8,8.8.4.4"
US95746CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US95824CLS01,prod-us,"drivethru,donotupgrade","8.8.8.8,8.8.4.4"
US95867CLS01,prod-us,"24hours,earlyaccess","8.8.8.8,8.8.4.4"
US96154CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US96332CLS01,prod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US96405CLS01,prod-us,drivethru,"8.8.8.8,8.8.4.4"
US96484CLS01,prod-us,"earlyaccess,corp,donotupgrade","8.8.8.8,8.8.4.4"
US96534CLS01,prod-us,"earlyaccess,corp,donotupgrade","1.1.1.1,1.1.0.0"
US96868CLS01,prod-us,,"8.8.8.8,8.8.4.4"
US97002CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US97680CLS01,prod-us,"24hours,drivethru","1.1.1.1,1.1.0.0"
US97797CLS01,prod-us,drivethru,"8.8.8.8,8.8.4.4"
US97807CLS01,prod-us,"drivethru,corp","1.1.1.1,1.1.0.0"
US97812CLS01,prod-us,earlyaccess,"8.8.8.8,8.8.4.4"
US97933CLS01,prod-us,"corp,donotupgrade","1.1.1.1,1.1.0.0"
US98006CLS01,prod-us,corp,"1.1.1.1,1.1.0.0"
US98073CLS01,prod-us,"24hours,drivethru,corp","8.8.8.8,8.8.4.4"
US98109CLS01,prod-us,"24hours,donotupgrade","1.1.1.1,1.1.0.0"
US98520CLS01,prod-us,,"1.1.1.1,1.1.0.0"
US98596CLS01,prod-us,"24hours,corp,donotupgrade","1.1.1.1,1.1.0.0"
US98858CLS01,prod-us,"drivethru,donotupgrade","1.1.1.1,1.1.0.0"
US99695CLS01,prod-us,donotupgrade,"8.8.8.8,8.8.4.4"
